14476,0.9344992637634277
31221,2.7407047748565674
26608,1.746333122253418
19008,1.2636582851409912
38909,3.2672970294952393
34481,2.2908759117126465
13233,0.901625394821167
6882,0.45681166648864746
24926,1.5867881774902344
16397,1.0491950511932373
11817,0.8078732490539551
23135,1.554842472076416
29523,1.8770155906677246
174127,14.471270322799683
32943,2.409527063369751
26177,1.7084331512451172
33388,2.953106641769409
27774,2.3138482570648193
44545,2.8234872817993164
7312,0.4946787357330322
8397,0.5256297588348389
8404,0.5504918098449707
12842,0.7878904342651367
9477,0.6412875652313232
23632,1.8251187801361084
101191,8.758614301681519
25025,1.7662763595581055
8562,0.6632277965545654
3553,0.28227710723876953
29827,2.39862060546875
3431,0.29919910430908203
831,0.083740234375
980,0.09278464317321777
13855,1.0860974788665771
9262,0.7969059944152832
4068,0.32712650299072266
30960,2.173190116882324
3976,0.3291318416595459
7656,0.5804445743560791
5557,0.41094064712524414
31942,2.247028350830078
3541,0.30418848991394043
4329,0.3440842628479004
2125,0.1865379810333252
2441,0.1874985694885254
25295,1.7473642826080322
5619,0.5076770782470703
52,0.00597834587097168
18909,1.7203631401062012
29203,1.8480868339538574
62443,3.842726230621338
56345,4.600733280181885
40904,2.721722364425659
47756,3.155561685562134
23064,1.5757863521575928
43028,2.876309633255005
123383,9.621270895004272
16761,1.1589372158050537
1207,0.07480001449584961
16761,1.1529173851013184
35396,2.988974094390869
540,0.03989362716674805
1447,0.10272431373596191
0,1e-05
27795,2.401610851287842
13283,0.9425199031829834
29625,2.1203653812408447
52983,3.9135382175445557
62310,5.341720342636108
48673,3.7240777015686035
39292,3.336113929748535
21939,1.75331449508667
46430,4.017292261123657
99228,8.075401067733765
73912,6.25231671333313
79887,6.2303383350372314
145832,12.07072114944458
155324,12.295159101486206
103545,8.88125228881836
117081,9.850708723068237
99025,7.873979091644287
145791,12.088671207427979
66105,5.368682861328125
100078,7.990665435791016
184553,15.307106018066406
114460,9.241325378417969
71090,5.9151928424835205
186786,15.47861623764038
114898,9.454756021499634
163947,13.550797462463379
113775,9.0827157497406
20891,1.6366264820098877
138289,10.79014778137207
88176,6.9474146366119385
76347,5.856338024139404
362662,29.93698811531067
27345,2.510324478149414
42625,3.5505099296569824
45460,4.1808247566223145
37750,3.428867816925049
85203,7.784224510192871
304516,26.676668405532837
128407,11.630930185317993
87923,7.581763744354248
29586,2.73472261428833
35417,3.315136432647705
31297,2.994990587234497
121907,10.655540943145752
27784,2.513279914855957
8365,0.7888920307159424
32719,2.9022715091705322
62364,5.167217254638672
71923,5.9480931758880615
18950,1.6356277465820312
15799,1.3044731616973877
16295,1.3254539966583252
59317,4.976691484451294
12179,1.1429791450500488
11132,0.895606517791748
4531,0.3909885883331299
14926,1.1549458503723145
54199,4.548869371414185
24708,1.8550739288330078
25629,2.0704612731933594
18139,1.396303653717041
5828,0.47077512741088867
5212,0.4528214931488037
1572,0.13563895225524902
34295,2.822455644607544
6306,0.5365650653839111
15207,1.3174760341644287
6029,0.5066440105438232
988,0.09474635124206543
31906,2.3178393840789795
71343,4.873004198074341
68170,5.224030256271362
59757,4.594716310501099
80329,6.248292684555054
117306,9.27320408821106
40334,3.1954545974731445
39443,3.0687923431396484
86616,7.030235052108765
38096,3.0448570251464844
52123,4.025237560272217
37665,3.0687930583953857
32260,2.778608560562134
45821,3.734013319015503
42551,3.2633070945739746
37077,3.0897419452667236
52943,4.1089723110198975
86957,6.88961124420166
39806,3.247354507446289
86513,6.431800127029419
22539,1.8790125846862793
33844,2.4983582496643066
36572,3.148580312728882
68922,5.049500942230225
37140,3.27321457862854
53756,3.9434571266174316
34702,3.0139384269714355
57217,4.149867057800293
46690,3.2941558361053467
26599,1.8869521617889404
125352,10.498927593231201
26395,1.9607596397399902
72886,6.457728385925293
115269,8.22700023651123
56661,4.665489912033081
38869,2.861349105834961
26030,1.869999885559082
59953,5.201091766357422
44759,3.335115909576416
42225,3.216399669647217
22315,1.7951991558074951
94906,8.39359450340271
5374,0.3889598846435547
2695,0.18247342109680176
2379,0.18151044845581055
3524,0.24434542655944824
4132,0.2762613296508789
34623,3.056790590286255
3357,0.25531649589538574
4132,0.3680100440979004
3357,0.25731396675109863
6525,0.5585072040557861
7496,0.5275921821594238
12104,0.7649168968200684
7496,0.483705997467041
71163,6.425782203674316
12104,0.8118641376495361
7844,0.5216403007507324
10201,0.6223740577697754
7844,0.5186138153076172
8216,0.5026547908782959
5467,0.36201977729797363
7595,0.5146241188049316
12679,0.8058559894561768
7595,0.49364733695983887
5843,0.38497066497802734
7422,0.49068617820739746
23973,1.6546096801757812
18674,1.1888210773468018
4367,0.28922605514526367
162473,14.416489839553833
6548,0.45179200172424316
8984,0.589458703994751
17283,1.1349997520446777
18851,1.198796033859253
16832,1.0212690830230713
31114,1.9487559795379639
3315,0.20046591758728027
1936,0.12566733360290527
6412,0.3969700336456299
1274,0.08078670501708984
3504,0.20345497131347656
1524,0.09378600120544434
2845,0.18450522422790527
5204,0.39095377922058105
4548,0.28025102615356445
4938,0.3331015110015869
4398,0.28025031089782715
5130,0.34408068656921387
4398,0.2842397689819336
5275,0.3321106433868408
201668,17.69269371032715
3415,0.23537063598632812
4968,0.31116604804992676
4131,0.2642943859100342
5476,0.37399935722351074
3183,0.19451475143432617
3433,0.23636984825134277
467,0.03191375732421875
871,0.058841705322265625
451,0.025937318801879883
1291,0.08377742767333984
1584,0.09674072265625
1722,0.10970759391784668
2001,0.1216745376586914
1549,0.09175372123718262
1498,0.0907588005065918
1549,0.10770845413208008
380,0.027922391891479492
1767,0.12965607643127441
1300,0.0777900218963623
1767,0.10671401023864746
1300,0.0768277645111084
1065,0.06781816482543945
1064,0.06283116340637207
146024,13.494917631149292
1498,0.10874128341674805
1880,0.1296532154083252
2573,0.15458941459655762
1065,0.06781816482543945
19504,1.7991902828216553
823,0.07775616645812988
759,0.049866676330566406
641,0.0439143180847168
2573,0.15059280395507812
7497,0.4608016014099121
12804,0.8178133964538574
43967,4.116956472396851
15441,1.074125051498413
12804,0.7978668212890625
11607,0.6971380710601807
10271,0.6403229236602783
47289,4.21975302696228
7423,0.4896881580352783
14376,0.9005911350250244
22832,2.007628917694092
16475,1.0502140522003174
19008,1.5618255138397217
16309,1.0152850151062012
16475,1.001356840133667
34099,2.667832374572754
12757,0.7979018688201904
14715,0.9116032123565674
16034,1.2994890213012695
3294,0.2263951301574707
2731,0.16755151748657227
9643,0.7908844947814941
3294,0.2593080997467041
2731,0.19448208808898926
21237,1.6525795459747314
12446,0.8008592128753662
4917,0.30422234535217285
14252,0.9923465251922607
4908,0.34807252883911133
13416,0.8058497905731201
26170,1.8041746616363525
4908,0.3341069221496582
13416,0.9474666118621826
3576,0.2433152198791504
29714,2.0864546298980713
2003,0.12569689750671387
3576,0.2323777675628662
2003,0.12566351890563965
37210,2.5302340984344482
15115,0.9325103759765625
17398,1.5059359073638916
8493,0.6213359832763672
4079,0.2642858028411865
48286,4.0900657176971436
12996,0.8447442054748535
20053,1.2207369804382324
15930,1.195801019668579
6467,0.41086602210998535
68818,4.847074747085571
5189,0.30817580223083496
5542,0.30921363830566406
5189,0.27024388313293457
9305,0.4957089424133301
8493,0.4228687286376953
16936,0.7829434871673584
12308,0.7230658531188965
7517,0.4837067127227783
18649,1.1389894485473633
9464,0.5794496536254883
13759,0.820805549621582
17514,1.1479308605194092
114156,8.66383409500122
22966,1.6136834621429443
13564,0.9205389022827148
4820,0.31615638732910156
54672,3.887600898742676
93081,6.825751066207886
56345,4.396243333816528
31018,2.569099187850952
37589,3.180495023727417
123383,9.88058066368103
65320,5.551157236099243
35396,3.1106772422790527
27795,2.4993162155151367
13283,1.194807767868042
72585,6.326050758361816
9534,0.82183837890625
29625,2.767637252807617
31633,2.8663346767425537
13132,1.1738567352294922
62310,5.741647958755493
32949,3.087742328643799
27875,2.404534101486206
39292,3.5006349086761475
18826,1.7722609043121338
21939,1.910888910293579
21982,1.993668794631958
46430,4.171881914138794
48026,4.1838109493255615
73912,6.642236709594727
116956,10.018212080001831
81660,6.809791564941406
145832,12.621252298355103
31553,2.5332281589508057
30515,2.4544355869293213
103545,9.00791311264038
93957,7.872947692871094
55296,4.670547008514404
22254,1.808164358139038
145791,12.065736770629883
13790,1.1668791770935059
56731,4.640593528747559
74315,6.0548083782196045
184553,15.428744316101074
77994,6.582398176193237
70327,6.101686239242554
65549,5.408534288406372
186786,16.007198333740234
51346,4.377300024032593
67329,5.360665798187256
44104,3.4537649154663086
163947,13.949699640274048
31796,2.5441970825195312
49643,3.8576838970184326
31740,2.4514760971069336
0,0.0009963512420654297
114156,8.98700761795044
54672,4.159912824630737
362662,30.27607822418213
93081,7.59572696685791
31018,2.739672899246216
64998,5.314788341522217
20462,1.6535778045654297
56318,4.728356838226318
304516,25.891769647598267
32531,2.893263578414917
45185,3.9943203926086426
87923,7.230697154998779
43670,3.8586816787719727
21102,1.9088966846466064
17028,1.5937378406524658
29280,2.741666078567505
10222,1.0152873992919922
121907,10.150856971740723
27540,2.432493209838867
32719,2.6987833976745605
28266,2.610023260116577
23772,2.078442096710205
71923,5.842379808425903
21008,1.8829677104949951
59317,4.848069429397583
65559,6.142577648162842
54199,4.4461140632629395
29908,2.8773021697998047
25629,2.0864200592041016
29937,2.77158784866333
3541,0.3181488513946533
34295,2.7476916313171387
17936,1.6854937076568604
3042,0.24534130096435547
26225,2.263946294784546
13530,1.263617992401123
16700,1.4172098636627197
10642,1.0132899284362793
6553,0.5764560699462891
6340,0.5265927314758301
33322,2.7087557315826416
7410,0.7150876522064209
3894,0.48374295234680176
7185,0.7629594802856445
7115,0.5964071750640869
47346,4.821147918701172
10735,0.8357641696929932
7497,0.6223366260528564
17748,1.43017578125
5359,0.42186856269836426
20457,1.5528461933135986
8288,0.7240991592407227
35425,2.7247157096862793
13507,1.0462377071380615
48098,4.0431883335113525
16804,1.3444044589996338
14507,1.1170132160186768
24132,1.8171436786651611
82740,6.912517070770264
11828,0.9175465106964111
52043,3.8437211513519287
6713,0.528620719909668
29023,2.2938621044158936
9755,0.6741969585418701
11124,0.7849361896514893
75250,5.535195827484131
22572,1.6635501384735107
10405,0.7639594078063965
12524,0.9055774211883545
13859,1.007340669631958
71764,5.29284930229187
19041,1.3653464317321777
25987,1.8011813163757324
21014,1.4491255283355713
61115,4.419181823730469
22536,1.5907471179962158
10226,0.7320411205291748
48064,3.604363203048706
20680,1.445134162902832
14144,0.9993624687194824
31469,2.4314982891082764
11511,0.8716707229614258
28316,1.9677376747131348
44394,3.301172971725464
32148,2.2479560375213623
44459,3.151571750640869
32989,2.338749408721924
12214,0.8327724933624268
11713,0.819807767868042
17689,1.1758203506469727
42242,3.09971022605896
16388,1.1399497985839844
23647,1.7852287292480469
39445,3.102703809738159
10774,0.7340335845947266
11372,0.8088376522064209
29148,2.2529759407043457
15756,1.0771193504333496
17431,1.3084990978240967
19168,1.4411485195159912
20200,1.710425853729248
22455,1.6436426639556885
20755,1.639650821685791
19291,1.3703339099884033
20128,1.5029845237731934
15221,1.023298740386963
12882,0.9215352535247803
31927,2.432497978210449
18168,1.2815742492675781
33674,2.504305839538574
24439,1.7243902683258057
23510,1.721395492553711
18069,1.2536449432373047
14978,1.0272526741027832
25262,1.960756540298462
11490,0.833773136138916
25711,1.935823917388916
12639,0.836761474609375
14156,0.9833695888519287
18741,1.4252214431762695
11409,0.7590062618255615
19935,1.4940435886383057
8980,0.6432828903198242
12111,0.8856310844421387
30071,2.3038389682769775
13562,0.9344654083251953
6813,0.4876987934112549
32311,2.41654109954834
19138,1.386333703994751
40828,2.8763060569763184
32770,2.310821533203125
40883,2.867333173751831
21458,1.628676176071167
18876,1.3643507957458496
2097,0.14760470390319824
16459,1.2875587940216064
8946,0.6173474788665771
13030,1.0322375297546387
35807,2.5222558975219727
22602,1.6894805431365967
29831,2.1013803482055664
10117,0.7789528369903564
17525,1.2656159400939941
26326,2.047527551651001
16745,1.1629223823547363
16132,1.3094971179962158
27112,1.9597580432891846
25862,1.9328315258026123
20758,1.4600951671600342
46938,3.236341953277588
6091,0.4168846607208252
15036,1.154902696609497
8799,0.7908823490142822
9622,0.6602339744567871
28086,2.1881508827209473
7163,0.48373961448669434
18363,1.2735943794250488
6916,0.46276187896728516
46086,3.2263708114624023
19177,1.3055076599121094
87991,5.433504581451416
52445,3.4607479572296143
56345,4.34940767288208
75605,5.461400747299194
61773,4.4461095333099365
123383,9.583378076553345
13305,1.0213029384613037
31377,2.3716881275177
12780,0.9624600410461426
11119,0.8816428184509277
8257,0.6681764125823975
85434,6.8935723304748535
2573,0.1925196647644043
3253,0.2642955780029297
1575,0.1346437931060791
1980,0.14661121368408203
1875,0.13368010520935059
1687,0.12765836715698242
1384,0.1067500114440918
1563,0.13264894485473633
3439,0.24434733390808105
1519,0.10771465301513672
2002,0.15262627601623535
5223,0.3840067386627197
9814,0.7768869400024414
9225,0.6901912689208984
5806,0.45880866050720215
11975,0.8437469005584717
154392,12.552469491958618
17863,1.380340337753296
18214,1.3992576599121094
9090,0.8278217315673828
8422,0.6741957664489746
50955,4.584776163101196
340,0.026962995529174805
969,0.0688161849975586
845,0.05787944793701172
1824,0.13766932487487793
4559,0.33011841773986816
5567,0.42490172386169434
40265,3.5266032218933105
3166,0.25336122512817383
2202,0.17549729347229004
3166,0.2842409610748291
2202,0.18254685401916504
2565,0.22941875457763672
2605,0.2234029769897461
1313,0.12366938591003418
41676,3.8846499919891357
2539,0.1914510726928711
4241,0.29122138023376465
3902,0.2762610912322998
4312,0.29325151443481445
3907,0.2712726593017578
39939,3.152569532394409
3981,0.2991979122161865
3888,0.2663233280181885
6250,0.43088436126708984
19211,1.323460578918457
71720,5.423535108566284
25324,1.8251192569732666
23369,1.7383537292480469
31168,2.373687505722046
13107,1.0082635879516602
2142,0.15957331657409668
11029,0.7969052791595459
10380,0.8537161350250244
4913,0.4338388442993164
58571,5.057477235794067
9552,0.863703727722168
13960,1.040254831314087
11511,0.871661901473999
5091,0.39498066902160645
4331,0.3710050582885742
3536,0.2652904987335205
1606,0.12765717506408691
80259,6.695130109786987
4765,0.39295125007629395
6587,0.5485329627990723
14348,1.0491976737976074
22387,1.5817701816558838
8338,0.5934131145477295
11807,0.8716692924499512
92388,7.6904637813568115
2374,0.2064497470855713
7901,0.5744624137878418
2374,0.18155407905578613
973,0.07583045959472656
2033,0.163529634475708
2554,0.22041058540344238
6544,0.4856998920440674
10860,0.829780101776123
11263,0.9046170711517334
10850,0.823760986328125
106436,9.423802614212036
11263,0.9195098876953125
10850,0.8716707229614258
6039,0.45677781105041504
7122,0.5355300903320312
4299,0.3430805206298828
7122,0.5465378761291504
